ClaimNumber,UltimateIncurredClaimCost
WC5458861,9249.832755713755
WC4771941,-998.3495907185982
WC7854356,34729.36205377932
WC3163655,6544.902174930488
WC6491220,8501.310776829047
WC2183755,11891.571110132412
WC9486604,25356.709590403876
WC2370998,-3393.1087584332918
WC9971994,26729.415400132333
WC8913923,12018.481810275272
WC6399092,14494.512756920998
WC6363009,9630.461827312203
WC1794897,10497.7341062997
WC3129590,14334.248115455808
WC2050246,8675.95898351577
WC3705373,434.8676285620628
WC4190084,4006.623236441698
WC1723881,2746.3900836449393
WC2394971,2383.925072068263
WC6534809,-4846.938365440143
WC1643673,-1427.5606183224054
WC4608715,19790.34381327761
WC1601617,10386.015452216778
WC3426960,10103.789803188221
WC8651733,23913.15682944824
WC3660715,1891.8157893467856
WC1636873,1529.2743788973619
WC4877797,4629.982555810626
WC3608786,-2447.460076592072
WC8655123,23694.181588748394
WC2975008,-5150.31813867098
WC9507813,17702.718996371914
WC5090893,-999.8222429126406
WC6305806,-564.4229122775218
WC9816438,2198.4005879661895
WC5961714,5543.663986771265
WC9268106,44368.58704869812
WC5779692,-4607.96663486888
WC8657673,7043.686568504146
WC6074970,25431.988061411408
WC9633323,21163.41721831993
WC4849045,18244.61413009838
WC6006808,1021.704230733773
WC7584639,2010.244396249164
WC7387632,4444.536593904439
WC2829309,1488.393646389401
WC9274843,46292.08889372749
WC3202328,-1341.6587543799608
WC1658030,874.355017503611
WC3666807,14623.570543942258
WC1620329,469.25811209089557
WC5790906,6183.101657493128
WC2144367,3823.338688926399
WC6660546,5951.716969363917
WC4349612,3429.3090683906953
WC2637884,5807.436475611937
WC6904484,20957.78441125192
WC3289476,978.7649495205865
WC6681387,14792.222420170267
WC8114202,11968.296911825484
WC6879463,51754.606970413864
WC5521339,962.8366989863985
WC8157911,13899.048749190106
WC6245868,8654.31642010712
WC3864170,7491.527053276735
WC4802469,5622.9202957513435
WC9683612,9908.64388438413
WC8295023,1101.090416358792
WC3253336,10579.170947253835
WC3151176,-1073.7033339106988
WC3223371,2480.536993960286
WC2359601,5601.117423379036
WC1944884,8132.891656769272
WC5548371,10317.595389152291
WC6291122,14539.565070383975
WC5569390,4911.119225240682
WC7394811,16256.23460242289
WC8061704,8839.010384126777
WC9601089,10777.060014404935
WC1853299,3399.1120668344574
WC9387801,7922.475842451337
WC9875206,18421.78268294974
WC2912382,11797.30473743143
WC7576946,12133.664202491143
WC4813765,4472.0656138381155
WC7595266,3739.3791575743758
WC5533001,11155.690670813643
WC9862238,15281.072651817643
WC4518104,6807.911533847843
WC5365105,12717.401640032605
WC2141563,6367.461478229353
WC7797841,1461.4376996414812
WC9947390,19306.45789085505
WC6480148,17181.427057347748
WC3535520,6981.39912450745
WC4362209,10047.17332788662
WC7464223,5344.59344048211
WC4576633,5659.30003672691
WC3511188,8985.870575986284
WC2268237,4269.09752132324
WC6718148,3876.53809692018
WC9858735,16266.894617861513
WC3308282,7391.161441659762
WC5289101,12035.009617849599
WC2422339,2402.9909275658815
WC2359766,2746.951632795947
WC5013891,2755.6553845316103
WC1893558,5032.924073296641
WC6734082,19690.62732136967
WC8908781,20627.751421954683
WC9721118,11605.721942040263
WC3336468,-1235.0389587075422
WC7674211,20212.264792536713
WC8663634,5705.769872679151
WC8636709,18268.081985090357
WC4082904,2766.692034406181
WC8895825,4569.914226933213
WC8105471,9798.691286812744
WC2580185,320.7422727095977
WC3709509,3517.8543231366607
WC8344006,36333.7693217343
WC8727313,17742.771416090964
WC4682764,17710.129771042994
WC1692134,3675.931610564461
WC8997875,11851.817875814635
WC9857278,24580.996677890576
WC9492438,9783.868133433927
WC7772710,-1226.8232417898141
WC8121332,11717.09242111275
WC3887423,13510.853977517952
WC3521362,20570.730692641522
WC6984534,-278.35985360772156
WC8606979,5237.5683215767485
WC9903859,9430.034776815424
WC4948312,11628.312482757388
WC5704943,11707.429307873737
WC5273546,2573.913363091626
WC9579198,41772.28639186821
WC7511852,2183.998750380613
WC5919332,14870.602420890778
WC4007302,7954.895744523483
WC9867641,29988.652460431476
WC2330920,8193.409143437018
WC7605313,17317.09593258519
WC8396469,18754.785149514108
WC3072089,1740.1916968843468
WC9692454,35211.50837656522
WC9596207,11806.758448879413
WC3422247,899.0976410568314
WC6144396,2877.9768967825717
WC5841573,19362.70994191833
WC1896756,6555.5420518505925
WC8030767,16820.33514688521
WC6239360,1035.9805195305694
WC4373219,4489.052684369641
WC3961004,3977.107853526516
WC3210425,4407.389599147134
WC4778139,8290.789347397047
WC1745691,449.01918825441294
WC8010264,4825.248429264562
WC1806928,2239.9160502787627
WC6918650,29040.51227084595
WC3538547,10438.590668888453
WC9639298,4214.578059124327
WC6653996,19550.617274856686
WC7340197,12862.172994380957
WC2064642,9543.576275039164
WC6544384,12938.303854374777
WC2787824,9280.198076473713
WC8881492,7616.009582649363
WC9511812,16903.37634432366
WC2413977,-4861.335563996154
WC3510215,7279.286270070212
WC1810679,7337.446079513404
WC4614755,4656.310095202783
WC5004320,236.57048735078965
WC7903605,26467.76060484085
WC5115349,-207.64761377353136
WC6597090,11267.818956578833
WC8139028,5476.144781515937
WC6309900,16982.259859175436
WC5303384,6282.071067996714
WC9127330,14060.801168559405
WC6917614,28911.940235567774
WC7530687,6288.24221584877
WC9358143,29074.6190579668
WC3701457,1815.5726903691
WC5202136,10445.407907368623
WC4300605,7373.16688415624
WC5785327,4902.833990966748
WC7392824,3947.1315164415955
WC8291733,14563.313310010812
WC6409083,1514.651213666829
WC8172789,10731.091964305413
WC7749614,9172.229193217294
WC1777537,-2645.4772798092945
WC9920564,13397.233808056686
WC6370267,28955.99966263764
WC8771114,27062.672327650722
WC9119559,46632.986551772134
WC3994274,10786.926284519155
WC6367959,-2291.882867083307
WC7263885,3159.362297103297
WC9148096,36086.30168027856
WC6196998,14234.876013933943
WC3632065,-901.6586136955949
WC2362007,2285.7832382610295
WC8909447,61019.15709603266
WC9947954,38342.47433461015
WC3861779,732.3471986089993
WC9900769,11924.440801173118
WC2636749,1991.4413652194137
WC4097379,10295.447986982123
WC8949789,5725.75996074571
WC5618177,8985.05486177399
WC5373246,12404.1077294049
WC7899742,5414.144043938533
WC8297576,2467.679952852179
WC9545690,30355.51861481734
WC3883224,11349.750807442699
WC8465229,2068.112374579935
WC3998184,4611.262108549037
WC9493563,12865.27706556735
WC6831315,15331.962300543097
WC6729273,8047.666699656589
WC7662154,14416.193548917528
WC6131647,8292.637458669393
WC9031034,7920.150451909121
WC8845814,8584.497158966604
WC8479662,314.94308826130805
WC7534746,19671.019487769718
WC6731834,14622.445612968957
WC3321680,3375.379475759828
WC2336878,4879.215553244516
WC7894197,20550.183117826
WC3479225,2555.7220485282874
WC5780468,16908.33890285897
WC7582959,4451.484710863116
WC9827654,6410.705961750836
WC9384451,12869.791804797886
WC6296626,12687.306058320464
WC8156531,1819.0619297660753
WC8846367,43627.875321019346
WC6206920,18304.78950156014
WC3177326,345.82947661409685
WC9449819,24847.99505316906
WC6841064,16290.260171566812
WC8804488,10740.059760088816
WC7517259,11658.762070837236
WC1618089,363.0860570518373
WC8144631,7649.785837999391
WC7889226,16711.943204654683
WC7500297,15597.413004267588
WC6484191,-2505.0583500758603
WC2538467,6189.420312968184
WC2022343,3595.1128396609624
WC4127550,11407.213681589159
WC8054754,20983.804474183853
WC3228840,-1537.79645557028
WC3673305,7784.15831446986
WC1671003,18027.10420447708
WC7404813,4543.749496710066
WC3958297,14501.433480403573
WC2391918,3805.4626527689866
WC7979182,4013.386868371236
WC4334130,5907.43198704317
WC5662579,1160.1186763065014
WC5807791,1512.5589243996167
WC2915551,6589.214623198333
WC7192762,2408.135458755787
WC6159325,9535.286128138925
WC7020311,2709.924623462889
WC3885636,19198.118027449447
WC3542706,-2338.2328798994527
WC2506103,9056.067426674985
WC5340768,14916.034201660497
WC5445655,2091.4216709147563
WC4165131,7212.076036830422
WC7224824,-980.305758154986
WC3923884,8509.077741920702
WC7660689,6287.346699077473
WC6720638,10799.545430266116
WC7833997,7606.077138406481
WC7171460,6158.9197519160125
WC4060167,7446.052986941887
WC3054242,2218.0993242772697
WC2918664,5127.636183064259
WC9051764,7823.499775434055
WC8126983,59319.61492853325
WC2960948,1222.922462462847
WC1799374,2934.3721162573183
WC5581588,3687.318884929595
WC2929216,271.23266974768484
WC2290872,4906.370064966055
WC9665521,7409.975599316877
WC9726617,23295.92485518003
WC3413024,3007.709215567696
WC8522959,29323.894520654114
WC2533070,3388.1894843776295
WC4453948,36840.23654647772
WC3775542,5246.216327009951
WC7063663,4053.267734581911
WC3163510,3631.2965417889295
WC2262004,9257.925739593345
WC5964114,-1034.4281584328721
WC8836925,39540.19156151032
WC5060251,-769.8906729147593
WC8986283,811.4076901486155
WC4502817,-74.49542520794421
WC2313531,-2047.0233715544978
WC4663706,6393.451414431408
WC2402447,1014.7369544885037
WC6342868,3956.852143776646
WC5015307,1772.340688571
WC3332667,11210.931484693574
WC8160228,13872.121676353257
WC7703107,928.8047459623599
WC8519734,4204.564489422905
WC3504195,3548.0991745702104
WC6019836,9503.825012703042
WC5033113,-332.0840884338048
WC2911578,11272.054879498512
WC8950453,13479.42340252219
WC2518175,4231.049276404756
WC5730609,-2307.182753143259
WC2783977,11795.371113100664
WC5997569,1247.9169679128606
WC2481415,2287.490323117696
WC4121530,9302.577856770966
WC6221207,17273.59028360138
WC9858398,24294.74546458224
WC3557722,4106.082561449898
WC9883192,26716.95003011878
WC7110458,29019.78050455025
WC2202155,7992.151868878007
WC4296553,959.9808623451127
WC9983196,17826.046114683817
WC4194697,2688.5721823700333
WC2070577,7579.203696164145
WC4278739,4636.9616168561215
WC1745272,10727.979106310338
WC9512584,9954.30465881654
WC8797020,13335.920256073952
WC4202316,-182.3402525970672
WC8374058,23982.40453184234
WC7601985,21864.076174144095
WC2095395,1183.1265148030307
WC2537793,-4789.335662137621
WC3164447,11883.139878927725
WC3112862,7811.962900807559
WC7699603,113750.90382199846
WC8625942,8918.677637303486
WC3501214,5545.28916810937
WC2487804,6215.879926811087
WC1685918,-1967.6991135158241
WC6057508,-3091.74804901561
WC8980395,1468.1577943049556
WC9319061,7937.1000246556605
WC2433596,18574.142687983567
WC6834610,16838.798727074358
WC5965573,1939.9629747075005
WC7679910,10553.51158813017
WC9888391,29730.34975812028
WC2965841,9206.95284564738
WC4648492,5999.543966519391
WC9301150,34994.66727303246
WC2603994,711.186534364285
WC4323033,854.086174340182
WC6779754,22978.692180075202
WC2113319,2174.76072045108
WC5845067,19423.257735887317
WC8350409,3795.7016664215676
WC2370775,382.92601424114764
WC4298907,4063.796707733361
WC6551861,173429.21640746016
WC4052976,12211.249281530589
WC9087797,55693.850816531376
WC7553484,-1173.6301863492154
WC2012735,-651.1896823659812
WC5075530,10701.647176287637
WC4375633,2835.5594731661095
WC3587431,4000.17234968861
WC1931976,4669.504854980518
WC1881946,3773.34505412642
WC7092623,11774.567973908173
WC8044474,32079.284143926714
WC1921450,1741.670728571578
WC1878140,12113.35188217787
WC7227061,16877.982060353017
WC6766663,57897.58844298368
WC5494171,11091.428894356794
WC8741193,3129.043803389123
WC2172558,1171.8175689082905
WC5468161,-5758.210432097311
WC5482812,4193.697490440659
WC4228232,8093.458808791214
WC7168536,-918.0279585817813
WC5284356,14687.606239117022
WC4123006,2495.577221453793
WC5977414,21030.3459382672
WC2683503,4383.035977108029
WC7245767,10120.34736390431
WC6128533,16571.82864290533
WC4157935,5079.479992653645
WC6707127,11183.09883720364
WC6913582,18420.90279089472
WC3899067,12406.200694374755
WC2559125,-1694.388963108096
WC2948391,5215.830987703943
WC6306997,4465.234876362256
WC5765383,7895.545912272333
WC8000929,13917.29065825604
WC7457706,8977.722749991457
WC5477463,10864.725830465735
WC1812070,6009.384622485508
WC4959620,-3294.2985987828747
WC8224609,17286.014811697198
WC3556323,13917.974619807223
WC5213165,14311.681288151633
WC8114014,6752.157471352391
WC2006048,4951.184313573613
WC8609027,5462.377827147123
WC7311819,2517.424660031605
WC7644872,15324.75090688416
WC9925979,38207.400676031284
WC3700865,11289.982150571048
WC1884450,1611.5632996703603
WC6761778,21197.459026866734
WC3840133,6898.223653066774
WC4283981,2468.1980254681084
WC4640711,14726.91792753523
WC3313797,5466.180149004939
WC4405854,8566.233745398622
WC4625966,299.8250431189489
WC9621200,15942.114425693962
WC4989552,6589.938716258907
WC8661670,119268.92368808533
WC8549211,24170.541540396418
WC7058406,17487.159454382112
WC6501241,25977.876444909994
WC7748702,10013.28015671614
WC9745001,29147.410752545733
WC7995122,7265.223905888952
WC6715753,16910.704626402865
WC6881806,519.0531128263644
WC8305984,22406.405848032024
WC3674680,1078.8080597706903
WC6681110,9111.709358325084
WC6178016,14345.709516461911
WC6617430,-1118.8340806310366
WC7051312,4326.679616434648
WC7513055,59892.13371435474
WC4470606,14410.062902770182
WC3829291,9415.745392569794
WC5575831,18798.723547651676
WC9537687,12711.199422602462
WC8537202,18884.708763696824
WC1938999,9331.551438357916
WC9982205,-477.81170770561437
WC2503709,3056.1118731530555
WC7918429,3168.6298842543606
WC5313002,2287.4486855237383
WC6164945,2092.7897861093575
WC1655433,4910.335234974008
WC5884942,18720.908867889688
WC2519599,7877.324538627052
WC9564361,10430.288591233217
WC3081692,5523.063514048974
WC2992585,-440.5572840563134
WC2245851,4117.505319075841
WC8702839,9308.213487385943
WC1861681,-3296.513769004535
WC4568090,13299.64593228534
WC5284575,10404.84500913877
WC7026720,10365.634470914272
WC9378711,26859.250830496774
WC7032224,11923.94803384893
WC6918422,4188.752502876905
WC8478074,13161.358205026168
WC3388697,10228.320803531395
WC7675525,87.50788751363628
WC8534474,3222.5923765359944
WC7740811,2850.0008054211075
WC5337592,541.2051467139044
WC4151396,13745.937462794363
WC9280450,14862.893393182821
WC4929569,5275.726537592051
WC8090709,21401.6133012481
WC8390168,14848.089197788006
WC3916956,10917.78885711703
WC7415173,12739.461922068122
WC1891642,3181.217594643491
WC8125224,3502.8365851722483
WC6382849,13537.369177830056
WC4112331,1303.1832643983005
WC7322620,21672.054601541047
WC5825413,-240.06408808955382
WC2231075,9042.302630975051
WC4630091,2729.598896742461
WC6888035,12557.045921238097
WC3578943,14432.237321933766
WC1910851,4877.12349055013
WC3402973,9449.899687043286
WC9802650,4911.931660470563
WC8118607,20960.019252155093
WC1793638,9417.46585697228
WC9776171,23540.618820544263
WC1655206,8786.079594709467
WC2672984,6593.654822580003
WC7079005,15726.839113633825
WC6831376,4550.691279095623
WC5667989,-2355.7059620213577
WC9310392,13310.01603406109
WC2699430,2917.1462675052476
WC5805358,9509.118178903334
WC5214410,6579.7542804867535
WC5597111,-2303.1622479806456
WC5632009,-17.20177211587179
WC7671642,90401.54281067313
WC3057143,2411.6426955529764
WC9410155,20392.155401177195
WC1713499,687.2247502056545
WC3328214,-1910.2837030235146
WC2845781,25700.860554375085
WC7046141,20193.56819809918
WC9031932,21025.07791499743
WC8777233,6485.774928721643
WC1929595,7215.742074860903
WC7757885,10251.502215564527
WC5758590,-2411.824698318348
WC4523809,382.1016194474743
WC4790065,14308.267710849286
WC7582602,293.02433399482504
WC4165943,8820.43316066247
WC2866187,4112.327385555496
WC5216920,12397.415762703864
WC3106861,7765.281959550126
WC8917037,19346.161273803293
WC5748421,12009.34683906567
WC6542446,1764.6816947511156
WC7580281,3910.0964290167635
WC9714790,61677.45818582885
WC6222159,22546.27894448569
WC6045127,-856.2000127916854
WC4787516,17578.761502385634
WC4889892,6799.1072453278175
WC8113979,4122.466636682688
WC2909349,-615.6974810406473
WC3141277,10699.943865687475
WC9466785,3313.996988568783
WC9660030,18462.7646812214
WC8671820,15134.159724421415
WC8617986,15536.550675176475
WC4973681,13952.884790617009
WC3724105,9088.425216509439
WC4410871,29601.956288444053
WC7976366,23840.167260975406
WC6203455,16818.553915184504
WC8924409,39259.742233247074
WC6528253,4968.142802078457
WC7940383,23018.319471848048
WC8678284,65134.19625635668
WC3977379,2669.2125610378134
WC6362678,-5214.910646606211
WC5657870,12871.591363349784
WC4683791,-1157.5605690894874
WC5119455,14316.388358627259
WC6190990,11217.845349734891
WC4491058,11457.043028520922
WC3433842,3729.7171629410077
WC9748526,29561.578378738282
WC5205034,-4412.330080691374
WC4080365,18215.810189616248
WC6275616,6590.59219198839
WC2497037,8930.916998398461
WC9801567,13982.921744516942
WC3631950,8160.976489769347
WC3916773,3605.356800649516
WC4395428,9779.762949557908
WC8737182,7781.031527167461
WC4121166,6466.600617524722
WC9475810,15254.155514229988
WC7626186,39458.4571841133
WC7865388,13248.264342255761
WC9332274,11895.532866147323
WC4464484,7598.950181784405
WC3217997,12779.20527414423
WC8890739,18939.11908768756
WC4067197,13806.294843743246
WC7036030,1949.6663742164783
WC6470422,16079.717779950448
WC8086380,7389.283219229895
WC7458840,17395.064755247095
WC5336961,-1390.7857490188069
WC7308891,19511.205849155744
WC1831988,9409.809947314367
WC1814828,3279.579181776746
WC6155096,7745.069408016905
WC5242770,35.22898426700283
WC1818145,1434.5974125628404
