ClaimNumber,UltimateIncurredClaimCost
WC6259971,7222.904296875
WC6201165,23661.99609375
WC4691473,6776.33984375
WC6673211,13332.822265625
WC9552222,32328.166015625
WC4133815,9391.55078125
WC2203551,4700.916015625
WC6536357,10959.9833984375
WC8553023,4134.36279296875
WC9703806,10610.8212890625
WC3571955,14779.5146484375
WC4599064,4315.54248046875
WC1685978,7047.79443359375
WC2163607,9084.1162109375
WC9030121,11452.611328125
WC2839624,7582.349609375
WC4690000,4148.4638671875
WC2428416,4502.4560546875
WC8642036,20534.484375
WC6756533,6928.2529296875
WC4003218,2806.039306640625
WC7373857,9065.876953125
WC8404510,18903.158203125
WC6004783,11924.0615234375
WC8578587,8134.67919921875
WC5170725,12373.2724609375
WC6641356,7708.46044921875
WC5501373,1506.22314453125
WC5954834,5567.78564453125
WC5865063,3919.8466796875
WC6809603,10705.59375
WC6361312,4249.7861328125
WC8814668,10912.1875
WC7889597,26783.0703125
WC8877009,1807.016845703125
WC9147243,24032.017578125
WC8132425,41772.89453125
WC4055613,4249.7861328125
WC3588505,9342.80859375
WC4663749,1277.197998046875
WC8716190,8014.57763671875
WC4000297,7795.34716796875
WC9482730,23119.34375
WC1873924,9607.1591796875
WC3711107,4701.294921875
WC6773915,-60.46318054199219
WC5999066,11527.8701171875
WC8111114,8717.7470703125
WC2814415,9557.9384765625
WC4044799,8197.748046875
WC3043478,2239.69189453125
WC4543441,9557.9384765625
WC1700863,1872.863525390625
WC8313465,7624.47607421875
WC6490529,5715.3310546875
WC6122328,4468.30029296875
WC7932245,14808.814453125
WC7211780,10783.3291015625
WC9766167,35145.90625
WC3444199,7430.58154296875
WC9049197,8465.0771484375
WC5370867,5605.84423828125
WC5430586,2091.377685546875
WC7649219,1250.30078125
WC5986066,8029.24658203125
WC9830544,9812.6630859375
WC5670754,2885.27734375
WC2642454,2703.78515625
WC8863093,18371.2734375
WC9299499,23790.53125
WC1976509,4564.2412109375
WC9338830,21490.62890625
WC3757996,6129.75439453125
WC6157703,8515.59375
WC7719442,8909
WC4910158,2379.224853515625
WC2676011,3191.413330078125
WC2624355,12925.525390625
WC2471256,17262.25
WC6309352,1491.697021484375
WC2828967,7876.31201171875
WC6307313,4694.26611328125
WC3599000,11685.5107421875
WC4674183,4230.6953125
WC4925236,1204.3453369140625
WC2390010,1838.3408203125
WC3232452,13628.9501953125
WC5801570,2393.255615234375
WC2878394,8459.103515625
WC6569001,2449.45556640625
WC8220310,11928.63671875
WC8187690,11779.978515625
WC6459530,5546.072265625
WC9060675,12468.580078125
WC6893714,3985.25048828125
WC6784841,8863.9169921875
WC3583569,4249.7861328125
WC4456758,825.51385498046875
WC8618956,15814.1318359375
WC7464516,8439.2626953125
WC6342018,3763.88623046875
WC6390925,5071.02490234375
WC2396886,5894.24658203125
WC6666218,9029.79296875
WC4281161,9633.5146484375
WC5021345,6341.56103515625
WC7897725,5283.7734375
WC3770021,3449.482666015625
WC7797655,7619.52783203125
WC8575972,22627.58203125
WC4238734,11255.1064453125
WC3987279,5759.66796875
WC9933013,55594.91015625
WC5663642,-1188.4395751953125
WC3946735,10912.38671875
WC4217456,10487.3515625
WC3336814,7435.556640625
WC2421358,3064.355224609375
WC9727925,41327.75390625
WC6915489,6057.80615234375
WC7079004,9158.439453125
WC3456408,4873.9833984375
WC6612200,23037.4609375
WC7781879,56280.5546875
WC8568840,18390.396484375
WC8693066,4873.08984375
WC2068715,8006.20556640625
WC6471922,6976.640625
WC5873222,4249.7861328125
WC4997658,8056.96923828125
WC1860779,7113.5517578125
WC5192968,13144.0400390625
WC9104463,7150.64990234375
WC2395068,2007.882080078125
WC9168415,8958.0322265625
WC7841326,13520.775390625
WC3378087,9801.541015625
WC2661790,6354.51025390625
WC9112569,16096.36328125
WC4005383,7959.19091796875
WC5995804,825.51385498046875
WC5006906,5574.51806640625
WC7216181,4335.20947265625
WC6906701,11830.0986328125
WC7783531,5027.51416015625
WC3019247,4686.00830078125
WC3157197,14110.4208984375
WC8282527,9896.2578125
WC3700887,7349.322265625
WC3645995,5763.919921875
WC3353305,4552.095703125
WC2659183,6631.35986328125
WC4500382,12925.525390625
WC5195240,6866.35498046875
WC3349163,7365.2998046875
WC5848389,4423.13623046875
WC6013773,8960.3291015625
WC5748094,2889.535400390625
WC6687598,12877.0498046875
WC2158368,6872.38720703125
WC3201623,6166.4609375
WC5783958,1913.74755859375
WC5226380,2007.882080078125
WC4854165,13081.482421875
WC7842407,9626.9794921875
WC9422264,14973.0869140625
WC6868542,11308.578125
WC6359070,6237.4296875
WC7036219,11401.833984375
WC7768144,10480.1435546875
WC3039979,6838.27001953125
WC7825281,5061.62255859375
WC5654088,-659.8466796875
WC5761937,1506.22314453125
WC4758887,4327.25634765625
WC8377650,15968.611328125
WC9635937,35250.50390625
WC6132141,2703.78515625
WC3335410,9217.6953125
WC4518946,12925.525390625
WC9099606,50423.0859375
WC3840625,4249.7861328125
WC5337519,13170.4697265625
WC2167166,3295.603515625
WC9343388,12272.0400390625
WC8213398,5990.29736328125
WC9540932,55372.09765625
WC1748514,2393.255615234375
WC7677811,13496.76171875
WC3834300,7989.22900390625
WC2041679,5391.7421875
WC9654560,22166.4921875
WC2398105,4465.98681640625
WC1865242,9071.177734375
WC1683859,10601.31640625
WC1640807,5096.70849609375
WC2102250,3105.13623046875
WC6914964,2620.67138671875
WC4187907,8624.85546875
WC4483157,2134.37451171875
WC9603647,12180.6640625
WC7669508,11345.255859375
WC5446014,2882.1806640625
WC2408621,2644.80419921875
WC4514371,6915.3173828125
WC2851218,2271.060302734375
WC6502174,2839.98486328125
WC5326368,4249.7861328125
WC3045203,9020.69921875
WC8583221,14006.26953125
WC1915952,8024.65478515625
WC7548321,7411.59033203125
WC6758357,9116.830078125
WC6454798,4668.79443359375
WC3797446,4178.8671875
WC9581826,13521.21484375
WC4072826,11182.3037109375
WC8072226,18066.841796875
WC8178278,18149.2421875
WC9010990,23438.283203125
WC1895511,3664.74365234375
WC9753617,9812.6630859375
WC8702308,7164.87890625
WC3157314,10886.6787109375
WC5049751,6877.40576171875
WC3693267,5800.888671875
WC4154677,10523.9560546875
WC2334321,7973.58056640625
WC9056017,7526.94873046875
WC2330478,4007.48193359375
WC9405649,14392.3486328125
WC2801263,8046.38330078125
WC8892982,5893.32275390625
WC4539594,5401.953125
WC8814573,14270.2001953125
WC4164788,8809.9970703125
WC4279249,3196.25244140625
WC2915462,4458.69970703125
WC5545826,7758.30517578125
WC5141377,10585.931640625
WC3443074,7718.58984375
WC2353915,13339.314453125
WC8939975,25009.587890625
WC7087049,3784.6171875
WC8490814,21444.787109375
WC7001111,818.68255615234375
WC5828545,903.45379638671875
WC2945701,2808.354248046875
WC6955133,7794.66259765625
WC6050909,11507.23046875
WC2821173,8034.56298828125
WC2384698,5728.47021484375
WC7437922,18075.759765625
WC5542659,367.7459716796875
WC9479673,7749.85205078125
WC9147820,49639.19921875
WC5447124,8957.1103515625
WC4459357,8863.58203125
WC6267988,4631.5078125
WC4283650,2579.447998046875
WC3916734,9764.9052734375
WC3201075,6237.25
WC8074958,8063.72607421875
WC8220682,2967.8291015625
WC2298926,6883.64794921875
WC5819851,5629.41015625
WC8848482,15673.4482421875
WC7359564,8790.34375
WC4644503,11108.4384765625
WC2545102,3817.06103515625
WC3114236,37014.99609375
WC7492758,9386.486328125
WC2435440,4197.6142578125
WC7745180,22449.921875
WC6836763,2321.306884765625
WC8502478,15688.79296875
WC8080325,5838.47509765625
WC7789007,6868.61962890625
WC5530692,1960.53076171875
WC9286438,33296.91015625
WC6194507,21001.38671875
WC2618631,7736.39306640625
WC6864535,3438.175537109375
WC3567564,2318.41162109375
WC9965013,11341.841796875
WC5660031,2393.255615234375
WC5369863,6755.55810546875
WC7347246,17740.138671875
WC3605186,11115.67578125
WC5448212,2850.80712890625
WC5996906,4249.7861328125
WC4040007,7223.6435546875
WC3291137,2118.7421875
WC8296025,17969.619140625
WC3178626,2815.093994140625
WC6482381,2456.013427734375
WC8958424,20360.734375
WC4004629,9438.3515625
WC2047180,1172.431884765625
WC9945870,53252.0234375
WC7956950,5418.38720703125
WC8457893,17809.185546875
WC5775078,10498.552734375
WC7169134,5880.63525390625
WC4828718,11074.3212890625
WC2983159,8031.47216796875
WC3720796,4965.76220703125
WC3495900,5305.0224609375
WC5337102,7273.42236328125
WC2523625,5514.25927734375
WC5300105,4269.70556640625
WC3318987,4547.8466796875
WC7735218,5040.931640625
WC3626874,10529.16015625
WC6741147,7829.61083984375
WC9017593,10497.947265625
WC5290797,4875.58935546875
WC4094018,39753.578125
WC5618781,11427.083984375
WC8118351,10689.572265625
WC6450812,12452.802734375
WC4383037,3660.5966796875
WC2737921,5619.4775390625
WC6669056,7434.9443359375
WC2014368,6966.912109375
WC3106557,5225.02392578125
WC5248132,11288.7158203125
WC2329151,11530.845703125
WC4877898,4213.6669921875
WC9743898,28140.8359375
WC3505151,5948.61376953125
WC4767880,6819.17822265625
WC3509532,6237.25
WC4230393,11349.330078125
WC6324058,6554.568359375
WC4074947,6139.869140625
WC5957890,2289.604248046875
WC9624589,11455.8759765625
WC3485487,8134.97314453125
WC3306911,4890.91845703125
WC9349053,45959.21875
WC1884279,8671.8779296875
WC1838514,6129.8212890625
WC2428818,1564.860595703125
WC7166781,2872.75390625
WC2237064,4558.16943359375
WC2753700,3676.99951171875
WC8162610,9327.8505859375
WC6816093,4586.64892578125
WC8284672,19050.8046875
WC8041611,19507.193359375
WC2950761,4651.13720703125
WC9779853,7509.55810546875
WC6722057,4399.71630859375
WC1693743,10125.8251953125
WC7462503,9235.927734375
WC8677374,10395.498046875
WC5301668,4249.7861328125
WC4433167,4940.86572265625
WC4863859,8698.7431640625
WC2112526,4998.20458984375
WC1882207,6436.91943359375
WC4978344,14501.5830078125
WC2392089,4249.7861328125
WC5247130,7402.390625
WC2794394,1001.0097045898437
WC3072880,7133.7314453125
WC6766044,6363.76123046875
WC1885926,4770.1171875
WC7329163,7411.59033203125
WC9748188,9610.0244140625
WC8451866,11527.28515625
WC5050757,7230.53466796875
WC7784187,9148.625
WC6350884,7332.06591796875
WC5359423,4151.0283203125
WC5384590,367.7459716796875
WC9101703,9644.5107421875
WC4631440,4249.7861328125
WC8687838,22370.080078125
WC2003085,4407.158203125
WC6248812,4502.4560546875
WC6361084,3214.286865234375
WC8847706,19072.193359375
WC3506848,4249.7861328125
WC4183362,3156.12451171875
WC3580762,10139.2255859375
WC9042735,23983.193359375
WC2144211,6145.732421875
WC2062622,7839.904296875
WC4258253,7754.90185546875
WC1653354,6210.08251953125
WC7948460,36812.78125
WC9773867,7150.64990234375
WC7448962,5616.1064453125
WC3918527,7644.419921875
WC6647569,1991.0699462890625
WC5695290,2393.255615234375
WC6610578,7837.00732421875
WC6237885,44576.05078125
WC2126780,7636.1181640625
WC7634573,6306.41455078125
WC5961830,9221.7861328125
WC2745820,5120.1611328125
WC9035126,1615.883544921875
WC7362633,10524.0546875
WC6062337,3642.54296875
WC6473605,8198.8154296875
WC8861625,3725.42822265625
WC7094745,4720.5830078125
WC6766222,12485.333984375
WC8360443,22788.37890625
WC5022473,3484.85302734375
WC8842329,13372.08203125
WC2095876,7879.07958984375
WC4131245,10959.9833984375
WC2633271,7367.35546875
WC7866488,11485.578125
WC7612303,5049.41748046875
WC2366722,10146.365234375
WC7685414,5261.591796875
WC3731705,8820.564453125
WC6915760,9012.16796875
WC1919693,1726.86962890625
WC5764166,19838.9140625
WC4267422,7738.32177734375
WC5844208,11822.6962890625
WC4689788,9335.662109375
WC3195723,7203.275390625
WC1668052,15160.7783203125
WC9341058,18185.587890625
WC7178154,9283.0048828125
WC1916616,2544.747802734375
WC4886885,10148.2412109375
WC7072748,1818.513427734375
WC3826546,5488.849609375
WC6404332,1804.066162109375
WC9293381,21248.451171875
WC2503106,7587.87744140625
WC1643393,3860.68994140625
WC5721141,43283.8359375
WC5234124,4249.7861328125
WC2626030,1825.655029296875
WC6733679,2838.10107421875
WC4602236,5915.00048828125
WC6687327,7621.39013671875
WC9271113,34673.40234375
WC6833354,4392.15478515625
WC6686779,11527.8701171875
WC7808988,14905.544921875
WC1786282,5262.25390625
WC1862412,5401.953125
WC9470450,23170.341796875
WC5384585,7718.57275390625
WC9118341,11221.4775390625
WC8083049,4604.5703125
WC3596576,5959.89111328125
WC4204433,5401.953125
WC5267513,18815.3671875
WC9354268,20780.171875
WC3911029,1146.963134765625
WC2870851,6135.47265625
WC3372364,10125.8251953125
WC3495433,1820.67822265625
WC8624148,3016.5595703125
WC9929151,14782.85546875
WC8284570,34343.046875
WC8798048,10575.78125
WC1994506,9018.431640625
WC3897849,9034.73828125
WC3173279,3643.75244140625
WC4462029,11161.572265625
WC2936761,5488.849609375
WC6861897,13600.458984375
WC5307072,2318.41162109375
WC7654428,2190.3056640625
WC1638088,6403.60546875
WC4097236,9824.275390625
WC6223116,6140.5029296875
WC2620568,4707.06640625
WC6230115,17626.0078125
WC3749064,5721.49267578125
WC7316123,25279.67578125
WC7922836,9908.5224609375
WC7495016,24561.859375
WC7480537,9613.1484375
WC8841102,8449.369140625
WC5560831,6823.623046875
WC3315473,10727.0927734375
WC7749550,4316.00439453125
WC6861894,20279.951171875
WC5696863,6901.94775390625
WC3276403,1445.81591796875
WC7295124,21464.625
WC5640857,9029.232421875
WC8885555,12824.552734375
WC5254656,5763.919921875
WC5734504,1891.5966796875
WC7217371,991.81268310546875
WC2875018,8134.97314453125
WC8526308,5810.92822265625
WC3913531,1018.7990112304687
WC2349531,4875.58935546875
WC2255992,4875.58935546875
WC6924341,12512.9345703125
WC8072649,23204.556640625
WC9033264,7223.12451171875
WC9982667,6310.05029296875
WC8912693,15968.611328125
WC3894936,6795.2548828125
WC7180951,3033.18798828125
WC9395029,12269.6708984375
WC7413737,9146.384765625
WC5731066,4115.87353515625
WC9473334,27948.517578125
WC2983927,3191.413330078125
WC3950496,5139.126953125
WC9918986,10120.90625
WC8765042,9670.755859375
WC6301864,5935.0126953125
WC6733058,6436.91943359375
WC9320846,49885.0234375
WC7813428,18517.408203125
WC4063618,13274.5498046875
WC4063853,5488.18505859375
WC3297341,8489.5986328125
WC2660005,2393.255615234375
WC2857082,9009.734375
WC7831041,21958.98046875
WC7291389,6224.7041015625
WC8388741,6164.75341796875
WC5259634,11153.818359375
WC5072541,4066.0947265625
WC9461220,22192.185546875
WC3486789,22163.423828125
WC3353217,4131.8515625
WC2351850,6129.75439453125
WC4964538,5422.2080078125
WC7789500,7596.25048828125
WC5144676,11346.8212890625
WC6178507,2537.896728515625
WC1837593,5651.83154296875
WC6466600,2237.229736328125
WC6453150,5869.63037109375
WC8720238,2166.2763671875
WC7908546,19967.099609375
WC4390181,13839.654296875
WC2909740,9557.9384765625
WC7213455,6568.4287109375
WC9011484,27255.5078125
WC1599417,8158.50927734375
WC7118831,12169.294921875
WC1767067,6838.27001953125
WC5829409,4469.62353515625
WC3104279,8005.06201171875
WC4868367,13271.7666015625
WC5613940,367.7459716796875
WC5612708,5087.49853515625
WC6528333,43946.99609375
WC8212818,6643.33251953125
WC6466210,-904.52423095703125
WC6115742,1304.805419921875
WC7666734,19072.685546875
WC4052728,7726.7109375
WC6353769,23732.484375
WC8976154,34905.6015625
WC9625916,2479.8564453125
WC9401532,9007.1806640625
WC6412712,10082.4111328125
WC3471661,4407.158203125
WC5241609,4965.833984375
WC3103659,9077.734375
WC8971879,29777.462890625
WC7181488,7762.57275390625
WC3757324,1503.029541015625
WC9353997,13228.931640625
WC8727127,17508.443359375
WC1844488,1332.965087890625
WC8437560,11563.4521484375
WC9911703,7552.00146484375
WC5445222,4399.70263671875
WC3405569,3864.41259765625
WC4788318,7694.68505859375
WC9321033,29468.158203125
WC7031896,6437.7822265625
WC7803589,8938.662109375
WC7971964,59186.296875
WC8331726,9826.8935546875
WC7093068,9337.98828125
WC6403678,24723.5
WC5026075,5378.54638671875
WC4840618,2282.115966796875
WC9536788,22028.0234375
WC4735756,4175.109375
WC3483501,5350.01220703125
WC5635781,2584.80029296875
WC5392842,7847.32470703125
WC2040443,4443.84326171875
WC8834688,4726.8037109375
WC7020636,10137.7001953125
WC2998634,2794.606689453125
WC7939000,22923.203125
WC3754732,12618.916015625
WC1847744,6666.20263671875
WC3709180,3289.857666015625
WC7953613,32182.4609375
WC1650844,9824.275390625
WC9983176,6622.02685546875
WC5762804,4686.8798828125
WC7100721,1216.878662109375
WC1890294,3832.384765625
WC2356182,9451.568359375
WC4582416,5488.849609375
WC7341373,11098.8916015625
WC4991095,8216.0166015625
WC2997016,5266.45751953125
WC5396116,1640.1162109375
WC2088199,9574.279296875
WC6322047,5343.53515625
WC1896382,2007.882080078125
WC4839347,7435.556640625
WC7512000,6489.42431640625
WC3099388,4352.21435546875
WC2254865,5948.4609375
WC8563204,45044.28515625
WC2683767,9353.2236328125
WC9047373,46402.4453125
WC6388419,5734.61181640625
WC6682023,10911.8359375
WC3228625,2611.769775390625
WC3058341,7979.23388671875
WC2735432,7657.0498046875
WC3594923,6010.10400390625
WC6156392,5984.580078125
WC5522798,25210.123046875
WC7869998,14189.298828125
WC3640875,8851.220703125
WC2495881,8627.1240234375
WC4856901,5818.2431640625
WC5066029,2134.37451171875
WC4120355,8529.4462890625
WC6886024,19413.50390625
WC9712960,36257.5703125
WC7116737,15564.5595703125
WC2476517,4707.06640625
WC9438125,31907.150390625
WC2241592,7800.31005859375
WC9467811,45491.73828125
WC5610310,2313.373779296875
WC3725779,2459.01171875
WC6868820,1682.4083251953125
WC7598517,3307.060546875
WC3643660,8547.1201171875
WC5726647,6460.1875
WC7985450,10505.880859375
WC7818270,15173.615234375
WC9143247,11994.6298828125
WC7264240,9039.3896484375
WC7332982,10558.572265625
WC1845557,10286.4775390625
WC5863759,2318.41162109375
WC7784106,9715.1787109375
WC5784066,13839.654296875
WC3686687,2400.433837890625
WC7751228,11527.28515625
WC6661099,8547.1201171875
WC5933292,3006.262451171875
WC7415950,11409.087890625
WC9002415,20328.20703125
WC4401946,4811.33251953125
WC8661677,34865.22265625
WC5674452,9935.5126953125
WC8286901,44105.2421875
WC2039500,7567.38671875
WC8183954,57085.5859375
WC9044734,14426.984375
WC7573584,7827.548828125
WC4866179,8707.140625
WC6359039,10844.5322265625
WC5565301,2937.058349609375
WC7004955,11466.6015625
WC8388452,8490.2978515625
WC9376648,58411.70703125
WC5360469,11461.0859375
WC8213431,15779.8056640625
WC2727680,5624.73095703125
WC9945315,19081.755859375
WC8790973,7351.83349609375
WC3689162,6237.25
WC5298129,5921.0849609375
WC5933850,9188.091796875
WC9524557,25723.947265625
WC9318555,8283.400390625
WC7948565,15767.732421875
WC5508788,6838.27001953125
WC1831833,10579.1435546875
WC5236147,1608.293701171875
WC8633015,15688.79296875
WC8831401,43210.34375
WC8884447,4973.513671875
WC4393325,5087.49853515625
WC8546401,5473.5029296875
WC6443315,6393.43017578125
WC2403510,3131.458251953125
